setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.3045977011494253,0.6666666666666667,0.40060240963853744,0.3514279485502527,0.38403106009453225,1.0,0.628019323671495,0.25757575757597806,0.20923449699363061,0.29761904761904745,0.6098081023454114,0.23529411764684482,0.2832077613788826,0.405488983378433,0.4166666666666714,0.5736434108527142,0.5535142658315877
0.5172413793103449,0.16666666666666663,0.4728915662650479,0.4698059734030977,0.3030047265361233,1.0,0.5314009661835684,0.22727272727297532,0.28421430494480404,0.32142857142857295,0.6716417910447774,0.25,0.29966972855815754,0.37649787398531487,0.3333333333333357,0.5038759689922472,0.45915100904662154
0.5632183908045977,0.8333333333333334,0.430722891566262,0.33507739263135505,0.39888588791357193,1.0,0.5330112721417066,0.16666666666696983,0.24077896437224666,0.3452380952380949,0.5159914712153579,0.3088235294117112,0.2871297347507493,0.3544646308465431,0.5833333333333357,0.5736434108527142,0.4766875434933837
0.4540229885057471,0.25,0.5993975903614626,0.26662306518421985,0.3219108710330829,1.0,0.7149758454106205,0.3030303030300274,0.28484250201920247,0.3035714285714306,0.660980810234534,0.14705882352927802,0.29719269274434623,0.4503285659064531,0.3333333333333357,0.6589147286821699,0.5645093945720276
0.5747126436781609,0.3333333333333333,0.4216867469879446,0.335731414868107,0.4238690074274132,1.0,0.6006441223832581,0.18181818181801646,0.2688683478416962,0.44047619047619335,0.6055437100213226,0.2794117647058556,0.28991640004128527,0.31117124081948333,0.5,0.6279069767441854,0.633542101600554
0.6149425287356322,0.5833333333333334,0.44578313253012425,0.492260736865056,0.4297771775827144,1.0,0.7342995169082087,0.22727272727297532,0.24589428340662778,0.3392857142857153,0.6481876332622676,0.20588235294098922,0.30008256786046417,0.3989176652493285,0.4166666666666714,0.5426356589147296,0.5679888656924135
0.5344827586206896,0.3333333333333333,0.5060240963855449,0.26466099847394986,0.2873058744091814,1.0,0.5764895330112694,0.2878787878789808,0.2742080229740651,0.29166666666666785,0.7377398720682322,0.1617647058815237,0.3105583651563606,0.3668341708542755,0.4166666666666714,0.47286821705426263,0.6666666666666643
0.5344827586206896,0.6666666666666667,0.4096385542168832,0.34096359276215793,0.4240378122889936,1.0,0.5233494363929196,0.24242424242402194,0.2725477878488718,0.38095238095238315,0.5373134328358304,0.2205882352941444,0.30885540303437153,0.47506764592192496,0.4166666666666714,0.6046511627906987,0.5700765483646464
0.5172413793103449,0.25,0.43373493975903443,0.3213429256594722,0.4513841998649575,1.0,0.6086956521739069,0.24242424242402194,0.2905411469083745,0.4821428571428541,0.5330490405117416,0.29411764705855603,0.2998245432965234,0.4035562427522237,0.25,0.5038759689922472,0.5369519832985361
0.5977011494252874,0.41666666666666663,0.3132530120481931,0.48593852190974474,0.4297771775827144,1.0,0.5136876006441184,0.22727272727297532,0.2585479673337545,0.3095238095238102,0.5970149253731307,0.3382352941175668,0.29714108783156234,0.3911867027444913,0.5833333333333357,0.46511627906976827,0.5608907446068159
0.632183908045977,0.25,0.49698795180722755,0.38303902332679485,0.45729237002025513,1.0,0.5636070853462201,0.22727272727297532,0.27200933321368126,0.3452380952380949,0.6695095948827401,0.26470588235270043,0.3246465063474062,0.5887127947429462,0.4166666666666714,0.5581395348837184,0.5075852470424493
0.6206896551724138,0.3333333333333333,0.5120481927710614,0.4357968170917843,0.45340985820391566,1.0,0.5845410628019323,0.24242424242402194,0.2863232522660013,0.3571428571428612,0.5415778251599193,0.1323529411756681,0.32438848178346547,0.5318902203324356,0.4166666666666714,0.5426356589147296,0.627418232428667
0.39655172413793105,0.5833333333333334,0.5150602409638338,0.5319380858949216,0.47383524645509567,1.0,0.528180354267306,0.3030303030300274,0.2699901283316848,0.5059523809523832,0.5458422174840081,0.23529411764684482,0.29409639797708564,0.49284885968303627,0.4166666666666714,0.5038759689922472,0.5340292275574114
0.27586206896551724,0.75,0.2439759036144551,0.472204054937869,0.5253207292369986,1.0,0.626409017713371,0.24242424242402194,0.29112447276317255,0.26785714285714235,0.5586353944562745,0.23529411764684482,0.33579316750955,0.4654039427908785,0.3333333333333357,0.4961240310077528,0.6778009742519089
0.6896551724137931,0.3333333333333333,0.5120481927710614,0.4953128406365863,0.42454422687373494,1.0,0.6392914653784345,0.2878787878789808,0.28318226689401627,0.4345238095238102,0.5565031982942372,0.3088235294117112,0.2913097326865568,0.4383455740239697,0.4166666666666714,0.5426356589147296,0.5997216423103637
0.5862068965517242,0.9166666666666667,0.5030120481927725,0.4281665576629621,0.44902093180283487,1.0,0.4975845410628068,0.3030303030300274,0.27129139370008204,0.3571428571428612,0.4690831556503099,0.29411764705855603,0.33460625451542825,0.357557015848478,0.5,0.5891472868217029,0.5539318023660371
0.3735632183908046,0.16666666666666663,0.5391566265060135,0.3104425550468761,0.3706954760297094,1.0,0.6151368760064315,0.19696969696997257,0.284663017140808,0.44047619047619335,0.5842217484008358,0.25,0.32118897719063,0.5427135678391934,0.4166666666666714,0.5813953488372086,0.5901183020180909
0.5862068965517242,0.41666666666666663,0.26506024096386227,0.5101373446697224,0.5244767049290999,1.0,0.6328502415458956,0.2878787878789808,0.2941757156959568,0.38690476190476275,0.6908315565031842,0.2794117647058556,0.3035400970172404,0.44530344027831603,0.3333333333333357,0.550387596899224,0.41419624217118667
0.43103448275862066,0.41666666666666663,0.466867469879503,0.45912361020274517,0.35330857528697024,1.0,0.6988727858293231,0.3030303030300274,0.300367944000719,0.5297619047619051,0.7697228144989197,0.26470588235270043,0.3486427907936829,0.5210668728256707,0.5833333333333357,0.651162790697672,0.5380654140570584
0.6379310344827587,0.16666666666666663,0.41566265060242813,0.5770656202310889,0.44902093180283487,1.0,0.6151368760064315,0.16666666666696983,0.32576505429417324,0.5059523809523832,0.5970149253731307,0.29411764705855603,0.3292909484982971,0.3877077696173217,0.3333333333333357,0.5968992248061973,0.5384829505915079
0.28160919540229884,0.6666666666666667,0.3343373493976003,0.472858077174628,0.5221134368669844,1.0,0.637681159420282,0.2727272727270247,0.2748362200484564,0.4166666666666643,0.5565031982942372,0.35294117647026724,0.3399215605325665,0.46656358716660407,0.4166666666666714,0.47286821705426263,0.46555323590813913
0.5,0.25,0.4216867469879446,0.48157837366471057,0.46573261309925584,1.0,0.5539452495974189,0.18181818181801646,0.27290675760566785,0.38095238095238315,0.5671641791044806,0.26470588235270043,0.36489833832180807,0.5539234634712003,0.5,0.5193798449612395,0.5215031315240068
0.28160919540229884,0.3333333333333333,0.4548192771084416,0.5417484194462645,0.458980418636056,1.0,0.6086956521739069,0.25757575757597806,0.3226689401417886,0.601190476190478,0.5927505330490419,0.25,0.3561771080606846,0.4194047158871328,0.4166666666666714,0.5891472868217029,0.48837856645789657
0.603448275862069,0.3333333333333333,0.36144578313252396,0.3987355570089406,0.42201215395003544,1.0,0.5652173913043441,0.2878787878789808,0.29619492057793906,0.4345238095238102,0.49680170575692273,0.2794117647058556,0.3278460109402417,0.5597216853498281,0.3333333333333357,0.4418604651162781,0.4627696590118333
0.367816091954023,0.3333333333333333,0.5993975903614626,0.5901460649662127,0.47754895340985826,1.0,0.6457326892109592,0.2878787878789808,0.3062012025486851,0.4761904761904745,0.6695095948827401,0.3088235294117112,0.3323356383527738,0.49014302280634325,0.4166666666666714,0.5193798449612395,0.4590118302018098
0.3505747126436781,0.3333333333333333,0.34939759036143414,0.6069326357096188,0.457629979743416,1.0,0.6521739130434696,0.18181818181801646,0.31876514403661815,0.45238095238095255,0.46055437100213226,0.2205882352941444,0.3363092166374244,0.5543100115964421,0.5,0.5736434108527142,0.5781489213639475
0.6954022988505747,0.75,0.3795180722891587,0.5570089383039019,0.5354490209318037,1.0,0.5297906602254443,0.18181818181801646,0.2853360854347997,0.4761904761904745,0.4882729211087451,0.2794117647058556,0.34833316131695824,0.4483958252802438,0.4166666666666714,0.5736434108527142,0.4668058455114803
0.5344827586206896,0.3333333333333333,0.430722891566262,0.3387835186396373,0.46370695476029766,1.0,0.5555555555555429,0.3636363636360329,0.3150857040294426,0.3690476190476204,0.4882729211087451,0.2794117647058556,0.31726700381876327,0.389253962118282,0.5833333333333357,0.480620155038757,0.6474599860821186
0.42528735632183906,0.9166666666666667,0.6174698795180689,0.41552212775234665,0.44834571235651666,1.0,0.5587761674718337,0.24242424242402194,0.33272009333213504,0.33333333333333215,0.47761194029850174,0.3382352941175668,0.35122303643306907,0.6037881716273645,0.4166666666666714,0.6279069767441854,0.5691022964509358
0.6149425287356322,0.5833333333333334,0.43373493975903443,0.4098539350337944,0.4900405131667789,1.0,0.4798711755233569,0.24242424242402194,0.34541864847886217,0.3690476190476204,0.44349680170574857,0.32352941176441163,0.3333161316957387,0.3490529570931642,0.4166666666666714,0.5193798449612395,0.5558803061934583
0.5114942528735632,0.6666666666666667,0.6174698795180689,0.5733594942228066,0.5261647535449043,1.0,0.5152979066022425,0.2727272727270247,0.3475724670196527,0.4880952380952408,0.5735607675906209,0.3088235294117112,0.3683558674785843,0.4035562427522237,0.5833333333333357,0.4573643410852668,0.42393876130827834
0.5747126436781609,0.8333333333333334,0.5271084337349521,0.5066492260736908,0.5099594868332211,1.0,0.6231884057971087,0.2878787878789808,0.3452391636004677,0.39285714285714235,0.5330490405117416,0.2794117647058556,0.34988130870058853,0.6602241979126404,0.5,0.47286821705426263,0.4481558803061958
0.6379310344827587,0.5,0.5722891566265105,0.39895356442119123,0.43062120189061304,1.0,0.45410628019322985,0.2878787878789808,0.33002782015615395,0.5535714285714306,0.5927505330490419,0.1911764705882888,0.39132005366911216,0.3076923076923137,0.4166666666666714,0.480620155038757,0.43479471120389945
0.45977011494252873,0.5833333333333334,0.5753012048192829,0.4388489208633146,0.3968602295746102,1.0,0.5716586151368688,0.18181818181801646,0.37584133536749675,0.375,0.5628997867803918,0.32352941176441163,0.3789348746000627,0.49207576343254544,0.4166666666666714,0.5891472868217029,0.5729993041057782
0.7241379310344828,0.5833333333333334,0.319277108433738,0.5086112927839537,0.5555367994598264,1.0,0.4508856682769675,0.31818181818198354,0.3258996679529744,0.5297619047619051,0.5692963752665321,0.32352941176441163,0.3748064815770462,0.5461925009663773,0.4166666666666714,0.44961240310077244,0.5153792623521198
0.7241379310344828,0.8333333333333334,0.47590361445782037,0.3398735557008976,0.5197501688048618,1.0,0.5056360708534555,0.2727272727270247,0.3634120075383649,0.4107142857142847,0.6439232409381788,0.26470588235270043,0.3458561255031469,0.4449168921530742,0.5,0.39534883720930125,0.6185107863604742
0.28160919540229884,0.8333333333333334,0.5240963855421796,0.3209069108349709,0.4805874409182991,1.0,0.5072463768115938,0.25757575757597806,0.3339764874809319,0.5059523809523832,0.5181236673773952,0.25,0.38677882134379615,0.5218399690761473,0.5833333333333357,0.3255813953488378,0.32331245650660634
0.4827586206896552,0.6666666666666667,0.41566265060242813,0.5421844342707729,0.5855840648210666,1.0,0.4524959742350916,0.2121212121210192,0.3721618953603141,0.44642857142857295,0.603411513859271,0.20588235294098922,0.39942202497677926,0.6258214147661434,0.5,0.3643410852713167,0.5529575504523265
0.28735632183908044,0.5,0.5060240963855449,0.40309570525398186,0.4510465901417966,1.0,0.6199677938808463,0.31818181818198354,0.3314636991833453,0.5119047619047628,0.4285714285714306,0.3088235294117112,0.3818763546289574,0.4549671434093554,0.4166666666666714,0.44961240310077244,0.3966597077244245
0.3505747126436781,0.8333333333333334,0.5813253012048278,0.4168301722258576,0.5391627278865627,1.0,0.5684380032206064,0.25757575757597806,0.32899578210535196,0.5178571428571423,0.4072494669509581,0.29411764705855603,0.3653627825368986,0.6238886741399341,0.3333333333333357,0.47286821705426263,0.5054975643702164
0.5804597701149425,0.16666666666666663,0.5030120481927725,0.3623283191628559,0.48008102633355776,1.0,0.47665056360708036,0.2727272727270247,0.34286098896167516,0.5535714285714306,0.579957356076747,0.3382352941175668,0.36046031582206695,0.4669501352918459,0.5833333333333357,0.5813953488372086,0.5160751565761998
0.367816091954023,0.41666666666666663,0.5873493975903443,0.4242424242424292,0.5823767724510454,1.0,0.5330112721417066,0.3030303030300274,0.35075832361123105,0.38095238095238315,0.6503198294243049,0.26470588235270043,0.3646403137578744,0.645148821028215,0.5,0.44961240310077244,0.5194154488517739
0.29310344827586204,0.75,0.430722891566262,0.5334641377806904,0.50135043889264,1.0,0.6103059581320451,0.3636363636360329,0.3522839450776232,0.5773809523809526,0.6865671641790954,0.29411764705855603,0.3900815357622065,0.5682257441051419,0.5833333333333357,0.4883720930232549,0.46764091858037204
0.5229885057471264,0.6666666666666667,0.45180722891566916,0.5829518203618917,0.5919986495611056,1.0,0.5636070853462201,0.2727272727270247,0.34900834604684405,0.4166666666666643,0.5181236673773952,0.2794117647058556,0.39632573020951156,0.4700425202937808,0.6666666666666714,0.39534883720930125,0.5053583855253976
0.2528735632183908,0.6666666666666667,0.5361445783132694,0.6003924133420568,0.5216070222822431,1.0,0.6425120772946968,0.31818181818198354,0.348649376290048,0.547619047619051,0.3432835820895406,0.3382352941175668,0.40705955206935585,0.4889833784306177,0.5,0.4418604651162781,0.43507306889353003
0.4540229885057471,0.8333333333333334,0.5481927710843308,0.4381948986265556,0.453916272788657,1.0,0.4895330112721439,0.2727272727270247,0.34555326213766335,0.5297619047619051,0.5607675906183403,0.3088235294117112,0.4225926308184569,0.5593351372245863,0.5,0.5426356589147296,0.45915100904662154
0.5689655172413793,0.6666666666666667,0.611445783132524,0.6657946370176617,0.5481093855503048,1.0,0.49436392914653027,0.3484848484849863,0.39818720272816677,0.625,0.39658848614071474,0.3382352941175668,0.3910104241923804,0.5790490916119069,0.5833333333333357,0.39534883720930125,0.532359081419628
0.7413793103448276,0.5,0.4789156626505928,0.4192282537606289,0.5379810938554996,1.0,0.44605475040258113,0.24242424242402194,0.346675042627659,0.6666666666666679,0.41791044776118724,0.35294117647026724,0.3784188254721883,0.6138384228836529,0.5,0.39534883720930125,0.5099512874043128
0.7068965517241379,0.75,0.4608433734939865,0.5402223675604958,0.6112424037812296,1.0,0.5571658615136812,0.2727272727270247,0.3865206856322416,0.4761904761904745,0.5287846481876244,0.3382352941175668,0.422437816080091,0.49748743718593147,0.5833333333333357,0.4031007751937956,0.4349338900487112
0.6091954022988506,0.25,0.48493975903616615,0.5437104861565345,0.6409520594193125,1.0,0.373590982286629,0.3484848484849863,0.40716144664811793,0.5178571428571423,0.4882729211087451,0.397058823529278,0.43492620497471535,0.5384615384615401,0.6666666666666714,0.5271317829457338,0.3784272790535823
0.39655172413793105,0.5,0.34939759036143414,0.5969042947460252,0.6466914247130298,1.0,0.3381642512077292,0.3636363636360329,0.4272188818092104,0.5892857142857153,0.4093816631130096,0.35294117647026724,0.4290432449169188,0.4804793196752968,0.5833333333333357,0.3255813953488378,0.5494780793319407
0.3448275862068965,0.6666666666666667,0.7259036144578488,0.6001744059298062,0.6556380823767718,1.0,0.5169082125603808,0.31818181818198354,0.42694965449160804,0.5773809523809526,0.4498933901918889,0.3382352941175668,0.4695531014552614,0.6350985697719409,0.6666666666666714,0.44961240310077244,0.39387613082811157
0.5172413793103449,0.5,0.38253012048193114,0.569871375626775,0.6574949358541531,1.0,0.5249597423510437,0.2727272727270247,0.39491160369738765,0.3988095238095255,0.4690831556503099,0.3088235294117112,0.46733409020539085,0.5670660997294164,0.5,0.5348837209302282,0.4627696590118333
0.42528735632183906,0.6666666666666667,0.5903614457831168,0.6014824504033172,0.5589128966914245,1.0,0.4508856682769675,0.3484848484849863,0.4170779861796632,0.5654761904761898,0.45842217484009495,0.3382352941175668,0.42016719991742946,0.6548125241592615,0.5833333333333357,0.3255813953488378,0.3557411273486366
0.6264367816091954,0.25,0.6265060240963862,0.4802703291911925,0.6158001350438909,1.0,0.4508856682769675,0.33333333333303017,0.44157767208112375,0.5952380952380985,0.39872068230275204,0.3382352941175668,0.4563422437816058,0.7267104754541975,0.5,0.44961240310077244,0.34405010438413086
0.4367816091954023,0.6666666666666667,0.6475903614457934,0.5269239154131284,0.63318703578663,1.0,0.4396135265700565,0.37878787878798903,0.4229112447276293,0.5178571428571423,0.5202558635394468,0.23529411764684482,0.4639797708741895,0.5318902203324356,0.5833333333333357,0.46511627906976827,0.35546276965900603
0.47126436781609193,0.9166666666666667,0.5271084337349521,0.512971441028995,0.6787643484132353,1.0,0.44122383252818054,0.3484848484849863,0.4315265188907844,0.547619047619051,0.3837953091684483,0.3088235294117112,0.4849313654659895,0.6841901816776144,0.5833333333333357,0.348837209302328,0.47139874739039556
0.3218390804597701,0.16666666666666663,0.34337349397591765,0.5546108567691306,0.657832545577314,1.0,0.44605475040258113,0.2727272727270247,0.46482096383379456,0.5773809523809526,0.400852878464832,0.3382352941175668,0.4843637114253241,0.7394665635871647,0.5,0.26356589147286513,0.2940848990953313
0.46551724137931033,0.75,0.6234939759036138,0.6424678439066938,0.5494598244429447,1.0,0.3558776167471649,0.3484848484849863,0.4275329803464061,0.547619047619051,0.48187633262260476,0.2794117647058556,0.500051604912791,0.5782759953614232,0.6666666666666714,0.4573643410852668,0.43479471120389945
0.6149425287356322,0.25,0.7259036144578488,0.6121648136036626,0.6352126941255918,1.0,0.4653784219001551,0.2727272727270247,0.4463340213587017,0.601190476190478,0.4115138592750469,0.3382352941175668,0.4639281659613985,0.6428295322767639,0.5833333333333357,0.4186046511627879,0.4089074460681914
0.47701149425287354,0.3333333333333333,0.6084337349397799,0.5587529976019212,0.5757933828494259,1.0,0.46859903381641743,0.31818181818198354,0.43821233061114384,0.6071428571428577,0.35181236673774663,0.29411764705855603,0.44808545773557995,0.6517201391573195,0.6666666666666714,0.348837209302328,0.42157272094641485
0.5344827586206896,0.6666666666666667,0.6295180722891587,0.4589056027904945,0.6309925725860914,1.0,0.4557165861513539,0.2878787878789808,0.44512249842950524,0.5892857142857153,0.4051172707889208,0.38235294117612284,0.5059345649705804,0.6300734441437967,0.6666666666666714,0.38759689922480334,0.24690327070285178
0.2586206896551724,0.25,0.5481927710843308,0.48441247002398313,0.6671168129642133,1.0,0.3800322061191679,0.39393939393903565,0.4697119267701666,0.601190476190478,0.3219616204690823,0.29411764705855603,0.5142945608421954,0.5879396984924625,0.5,0.3255813953488378,0.4569241475295769
0.6724137931034483,0.75,0.5632530120481931,0.5485066492260771,0.5811951384199858,1.0,0.27053140096617767,0.37878787878798903,0.4992820604864008,0.6607142857142883,0.37953091684435947,0.32352941176441163,0.4859634637217525,0.5543100115964421,0.6666666666666714,0.37209302325581106,0.2900487125956843
0.4885057471264368,0.8333333333333334,0.4789156626505928,0.5042511445389195,0.588453747467927,1.0,0.36392914653784203,0.33333333333303017,0.48591043704568193,0.6369047619047628,0.4051172707889208,0.38235294117612284,0.5061925895345283,0.5809818322381091,0.75,0.348837209302328,0.2317327766179531
0.5977011494252874,0.25,0.6054216867470075,0.5179856115107953,0.7172518568534763,1.0,0.4605475040257687,0.39393939393903565,0.47711567800412524,0.571428571428573,0.3901918976545744,0.397058823529278,0.505418515842706,0.6041747197526064,0.6666666666666714,0.27131782945736305,0.4077940153096691
0.5689655172413793,0.6666666666666667,0.5481927710843308,0.5899280575539549,0.6600270087778526,1.0,0.318840579710141,0.37878787878798903,0.4912949833976441,0.6726190476190474,0.39872068230275204,0.397058823529278,0.51372690680153,0.7267104754541975,0.5833333333333357,0.3255813953488378,0.3720250521920647
0.5459770114942529,0.5,0.6415662650602485,0.6474820143884941,0.5590817015530014,1.0,0.3429951690821298,0.33333333333303017,0.5305573005474287,0.7023809523809526,0.2878464818763149,0.35294117647026724,0.5037671586335009,0.6768457672980261,0.5833333333333357,0.38759689922480334,0.19999999999999574
0.8275862068965518,0.75,0.7289156626505928,0.6097667320688913,0.6257596218771084,1.0,0.3703703703703667,0.37878787878798903,0.5209548595530791,0.6071428571428577,0.4861407249466936,0.38235294117612284,0.550985653834239,0.6760726710475495,0.5833333333333357,0.24031007751938205,0.36228253305497304
0.28735632183908044,0.5,0.6596385542168548,0.6642685851319001,0.651249155975691,1.0,0.4702093397745557,0.33333333333303017,0.539666158126181,0.6785714285714306,0.3646055437100131,0.3676470588234224,0.5646609557229851,0.7843061461151848,0.75,0.4418604651162781,0.36061238691718955
0.45977011494252873,0.5,0.7439759036144551,0.6200130804447355,0.7792032410533452,1.0,0.2979066022544288,0.4393939393939945,0.5372879834873885,0.6547619047619087,0.2921108742004037,0.32352941176441163,0.5308081329342542,0.6262079628913853,0.75,0.4418604651162781,0.3035490605427995
0.5919540229885057,0.75,0.7289156626505928,0.5777196424678479,0.6797771775827144,1.0,0.4927536231884062,0.4242424242420384,0.5669927308624239,0.773809523809522,0.35820895522387275,0.35294117647026724,0.5622871297347487,0.8415152686509444,0.5833333333333357,0.379844961240309,0.2171189979123156
0.5919540229885057,0.75,0.49698795180722755,0.5801177240026192,0.6647535449020943,1.0,0.32689210950080394,0.39393939393903565,0.5463968410661408,0.7976190476190474,0.3646055437100131,0.397058823529278,0.5823614408091728,0.7607267104754527,0.6666666666666714,0.07751937984496138,0.17425191370911364
0.4942528735632184,0.9166666666666667,0.8253012048193114,0.6623065184216301,0.7962525320729235,1.0,0.2560386473430043,0.37878787878798903,0.5475186215561365,0.7202380952380985,0.31556503198292774,0.35294117647026724,0.5849932913613358,0.8017008117510613,0.6666666666666714,0.27131782945736305,0.22282533054975318
0.43103448275862066,0.9166666666666667,0.8132530120481931,0.6980597340309558,0.6900742741390964,1.0,0.32206119162640334,0.37878787878798903,0.571076011846003,0.8333333333333357,0.29637526652452095,0.397058823529278,0.5914955103725816,0.8739853111712392,0.6666666666666714,0.348837209302328,0.1863604732080688
0.42528735632183906,0.3333333333333333,0.6867469879518069,0.7582297798125168,0.8899392302498299,1.0,0.3413848631239915,0.37878787878798903,0.5752041640491754,0.875,0.21321961620469665,0.4264705882351336,0.5674476210135211,0.7781213761113221,0.75,0.26356589147286513,0.16478775226165254
0.41954022988505746,0.5,0.8614457831325524,0.6867233485938513,0.8335584064821084,1.0,0.1819645732689139,0.4242424242420384,0.599703849950636,0.7023809523809526,0.19402985074626145,0.4264705882351336,0.5946434100526403,0.8330112098956306,0.8333333333333357,0.27131782945736305,0.16214335421015846
0.5,0.3333333333333333,0.7861445783132694,0.8558971005014158,0.6946320054017576,1.0,0.45893719806764466,0.4848484848480439,0.5640312303688404,0.7857142857142883,0.2665245202558708,0.4558823529409892,0.599494271854681,0.8136838036335519,0.8333333333333357,0.25581395348837077,0.18956158663883116
0.3620689655172414,0.41666666666666663,0.6927710843373518,0.7165903640723812,0.7847738014854819,1.0,0.27053140096617767,0.39393939393903565,0.5883963026115069,0.8869047619047663,0.29424307036248365,0.4264705882351336,0.5914439054597977,0.6764592191727914,0.8333333333333357,0.08527131782945574,0.3194154488517711
0.5919540229885057,0.41666666666666663,0.41867469879517216,0.2053629823414056,0.20627954085077604,1.0,0.7987117552334837,0.2727272727270247,0.1764336354662106,0.31547619047619335,0.6993603411513902,0.2205882352941444,0.2294354422541005,0.34866640896792234,0.25,0.5658914728682127,0.6754349338900454
0.5689655172413793,0.41666666666666663,0.3584337349397515,0.3863091345105758,0.3043551654287633,1.0,0.7439613526570099,0.2727272727270247,0.17611953692901494,0.1488095238095255,0.7398720682302695,0.17647058823513362,0.21421199298173121,0.1913413219945923,0.25,0.7286821705426334,0.6889352818371606
0.15517241379310343,0.9166666666666667,0.533132530120497,0.4198822759973879,0.39854827819041105,1.0,0.7230273752012977,0.2727272727270247,0.16476711837027835,0.3630952380952408,0.7569296375266532,0.25,0.2189080400454131,0.26981059141863284,0.4166666666666714,0.5891472868217029,0.6842032011134265
0.6781609195402298,0.8333333333333334,0.27409638554217963,0.38805319380858805,0.34993247805536853,0.0,0.6666666666666714,0.12121212121201097,0.2179843848155798,0.25000000000000355,0.7889125799573549,0.20588235294098922,0.19475694086077056,0.3834557402396612,0.3333333333333357,0.7054263565891432,0.6011134307585237
0.3735632183908046,0.41666666666666663,0.2801204819276961,0.4303466317854827,0.35212694125590716,1.0,0.6183574879227081,0.12121212121201097,0.1876963115857464,0.29166666666666785,0.6183368869936032,0.25,0.19537619981421983,0.24971008890607038,0.4166666666666714,0.5193798449612395,0.6931106471816264
0.6149425287356322,0.75,0.31626506024096557,0.40898190538478474,0.33423362592842665,1.0,0.6779388083735824,0.19696969696997257,0.18738221304855074,0.3452380952380949,0.8166311300639677,0.1617647058815237,0.22360408710909496,0.44607653652879975,0.25,0.720930232558139,0.6560890744606809
0.5172413793103449,0.6666666666666667,0.32831325301202696,0.23850010900370933,0.3514517218095854,1.0,0.7987117552334837,0.2727272727270247,0.1825809925513795,0.25000000000000355,0.7356076759061807,0.14705882352927802,0.22561667870780866,0.3049864708156207,0.1666666666666714,0.759689922480618,0.7394572025052142
0.5689655172413793,0.16666666666666663,0.3012048192771033,0.4412470023980859,0.3053679945982424,1.0,0.8035426731078985,0.22727272727297532,0.19420263842771135,0.3392857142857153,0.7761194029850884,0.1617647058815237,0.22835173908556072,0.28681870892926753,0.3333333333333357,0.6589147286821699,0.7137091162143321
0.5057471264367817,0.5833333333333334,0.42469879518071707,0.3039023326793142,0.35364618501012757,1.0,0.5426731078905078,0.18181818181801646,0.16059409494750554,0.24404761904761685,0.7633262260127935,0.2794117647058556,0.22252038394055518,0.4495554696559765,0.4166666666666714,0.6356589147286797,0.7860821155184397
0.33333333333333337,0.25,0.3765060240963862,0.3427076520601702,0.28629304523970234,1.0,0.6409017713365586,0.22727272727297532,0.1903885847617346,0.32738095238095255,0.6929637526652641,0.26470588235270043,0.21570853545257052,0.4557402396598391,0.25,0.6434108527131777,0.6225469728601212
0.6436781609195402,0.25,0.49698795180722755,0.3117505995203871,0.4323092505064139,1.0,0.6956521739130324,0.2878787878789808,0.14381225881719928,0.3095238095238102,0.7718550106609712,0.23529411764684482,0.2300547012075569,0.3660610746037918,0.3333333333333357,0.759689922480618,0.6730688935281819
0.6149425287356322,0.25,0.5,0.3479398299542211,0.43619176232275336,1.0,0.6247987117552327,0.2121212121210192,0.15085704029435476,0.3452380952380949,0.6759061833688804,0.1911764705882888,0.1959954587676762,0.3741785852338637,0.1666666666666714,0.5736434108527142,0.7549060542797434
0.4425287356321839,0.16666666666666663,0.4277108433734895,0.36756049705690685,0.3749155975692098,1.0,0.7504025764895346,0.16666666666696983,0.14933141882796264,0.3095238095238102,0.5628997867803918,0.2794117647058556,0.22530704923109113,0.240046385775031,0.25,0.6589147286821699,0.7081419624217062
0.5689655172413793,0.3333333333333333,0.11746987951806886,0.28362764333987656,0.4240378122889936,1.0,0.7842190016103103,0.18181818181801646,0.1627030422686886,0.20238095238095255,0.6098081023454114,0.23529411764684482,0.24182062132314996,0.27638190954773734,0.4166666666666714,0.7131782945736447,0.7826026443980467
0.7068965517241379,0.5833333333333334,0.5301204819277245,0.27817745803357496,0.3904456448345748,1.0,0.72624798711756,0.19696969696997257,0.19245266086332435,0.2797619047619051,0.6076759061833599,0.1911764705882888,0.2213334709464334,0.22071897951295227,0.4166666666666714,0.5193798449612395,0.7835768963117573
0.4827586206896552,0.16666666666666663,0.23493975903613773,0.29103989535644814,0.3484132343011481,1.0,0.7117552334943582,0.25757575757597806,0.1997666696580822,0.26785714285714235,0.6695095948827401,0.2205882352941444,0.18779027763442713,0.3629686896018569,0.4166666666666714,0.7364341085271313,0.6354906054279752
0.2068965517241379,0.8333333333333334,0.3012048192771033,0.34314366688467857,0.42302498311951453,1.0,0.72624798711756,0.19696969696997257,0.2213497262855597,0.2857142857142847,0.6162046908315659,0.23529411764684482,0.22504902466715038,0.3285659064553599,0.3333333333333357,0.7131782945736447,0.6637439109255325
