setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.40229885057471265,0.3333333333333333,0.31024096385542066,0.529758011772401,0.5592505064145854,1.0,0.45893719806764466,0.31818181818198354,0.1893565467109397,0.44047619047619335,0.603411513859271,0.38235294117612284,0.20440705955206795,0.4062620796289167,0.4166666666666714,0.4961240310077528,0.7155184411969344
0.6724137931034483,0.25,0.4879518072289386,0.48201438848921185,0.5342673869007442,1.0,0.5426731078905078,0.3484848484849863,0.15763259445392208,0.4285714285714306,0.6311300639658839,0.3088235294117112,0.1798947259779169,0.4522613065326695,0.4166666666666714,0.44961240310077244,0.5624217118997947
0.6724137931034483,0.41666666666666663,0.5060240963855449,0.3921953346413787,0.3475692099932459,1.0,0.5346215780998307,0.33333333333303017,0.16377995153908387,0.4642857142857153,0.6204690831556547,0.38235294117612284,0.2061616265868551,0.4051024352531911,0.5833333333333357,0.5271317829457338,0.5120389700765458
0.5,0.8333333333333334,0.3403614457831452,0.4357968170917843,0.4039500337609745,1.0,0.5861513687600706,0.33333333333303017,0.18397200035897043,0.4761904761904745,0.5671641791044806,0.29411764705855603,0.2107028589121711,0.5044453034402778,0.4166666666666714,0.5348837209302282,0.44119693806541704
0.3908045977011494,0.5833333333333334,0.44578313253012425,0.666230651842163,0.3793045239702906,1.0,0.7037037037037095,0.24242424242402194,0.1660683837386685,0.45238095238095255,0.5991471215351822,0.29411764705855603,0.21854680565589746,0.45458059528412065,0.4166666666666714,0.4418604651162781,0.6772442588726477
0.5632183908045977,0.08333333333333331,0.4939759036144551,0.37693481578374133,0.5663403106009461,1.0,0.46859903381641743,0.25757575757597806,0.15879924616351815,0.45238095238095255,0.63965884861409,0.3382352941175668,0.19996903705232683,0.2709702357943584,0.4166666666666714,0.6124031007751931,0.516631871955461
0.603448275862069,0.16666666666666663,0.46987951807227546,0.4911706998037957,0.4984807562457796,1.0,0.5442834138486319,0.33333333333303017,0.12182536121331822,0.4047619047619051,0.5756929637526582,0.3676470588234224,0.18428114356486702,0.5175879396984939,0.4166666666666714,0.42635658914728225,0.5120389700765458
0.24137931034482757,0.6666666666666667,0.6084337349397799,0.1728798779158538,0.5292032410533416,1.0,0.5314009661835684,0.3636363636360329,0.18720272817015626,0.4940476190476204,0.5010660980810115,0.3088235294117112,0.19222830013416825,0.45999226903749246,0.5,0.39534883720930125,0.4878218510786354
0.40229885057471265,0.3333333333333333,0.430722891566262,0.4857205144974941,0.3622552329507087,1.0,0.5797101449275459,0.31818181818198354,0.1522480481019457,0.4107142857142847,0.5565031982942372,0.3382352941175668,0.18670657446588734,0.47120216466949927,0.5,0.38759689922480334,0.4148921363952667
0.47701149425287354,0.9166666666666667,0.45180722891566916,0.4323086984957527,0.35432140445644933,1.0,0.7246376811594217,0.2727272727270247,0.18217715157498304,0.4642857142857153,0.4861407249466936,0.32352941176441163,0.20549076272061484,0.4715887127947411,0.4166666666666714,0.38759689922480334,0.47404314544188964
0.41379310344827586,0.25,0.40662650602408235,0.31349465881840644,0.4866644159351772,1.0,0.5120772946859802,0.3484848484849863,0.14430584223278942,0.4761904761904745,0.5970149253731307,0.35294117647026724,0.15837547734544444,0.3563973714727453,0.4166666666666714,0.47286821705426263,0.41308281141266434
0.42528735632183906,0.5833333333333334,0.44578313253012425,0.37301068236320845,0.42218095881161233,1.0,0.4396135265700565,0.2878787878789808,0.17091447545544014,0.4047619047619051,0.45415778251600614,0.4264705882351336,0.2183403860047477,0.45458059528412065,0.5,0.5038759689922472,0.56492693110647
0.5229885057471264,0.75,0.6415662650602485,0.41595814257684793,0.3490884537474699,1.0,0.5152979066022425,0.31818181818198354,0.15543390469353113,0.4642857142857153,0.5373134328358304,0.3676470588234224,0.20838063783671856,0.4905295709315851,0.5,0.5658914728682127,0.40389700765483383
0.5402298850574713,0.5833333333333334,0.5240963855421796,0.4142140832788357,0.4209993247805528,1.0,0.6956521739130324,0.3636363636360329,0.17795925693260273,0.5,0.5309168443496617,0.3382352941175668,0.1914542264423602,0.47506764592192496,0.4166666666666714,0.42635658914728225,0.37647877522616113
0.6551724137931034,0.3333333333333333,0.49096385542168264,0.28602572487464784,0.369345037137073,1.0,0.6070853462157828,0.2878787878789808,0.1504531993179583,0.4285714285714306,0.5309168443496617,0.38235294117612284,0.20755495923211953,0.42636258214147915,0.3333333333333357,0.46511627906976827,0.6848990953375065
0.7126436781609196,0.9166666666666667,0.5060240963855449,0.3817309788532839,0.47974341661040043,1.0,0.4057971014492665,0.2878787878789808,0.1730682939962307,0.3452380952380949,0.6140724946695144,0.25,0.21008359995871473,0.3969849246231192,0.4166666666666714,0.5193798449612395,0.5098121085595011
0.5862068965517242,0.41666666666666663,0.5602409638554491,0.5153695225637733,0.5111411208642807,1.0,0.6151368760064315,0.31818181818198354,0.16494660324867283,0.5059523809523832,0.5565031982942372,0.397058823529278,0.19795644545360602,0.5322767684576775,0.4166666666666714,0.550387596899224,0.5427974947807925
0.5344827586206896,0.9166666666666667,0.45180722891566916,0.2858077174623972,0.6134368669817682,1.0,0.45893719806764466,0.31818181818198354,0.16252355739029412,0.45238095238095255,0.4946695095948854,0.32352941176441163,0.17494065435029427,0.4344800927715511,0.4166666666666714,0.6589147286821699,0.6032011134307567
0.5919540229885057,0.8333333333333334,0.533132530120497,0.4658818399825648,0.3917960837272112,1.0,0.5619967793880818,0.2727272727270247,0.15108139639234963,0.4702380952380949,0.6311300639658839,0.29411764705855603,0.1702446072866124,0.5477386934673376,0.4166666666666714,0.550387596899224,0.5671537926235217
0.5,0.5833333333333334,0.33734939759037275,0.3512099411380021,0.5717420661715025,1.0,0.5426731078905078,0.2727272727270247,0.16131203446109765,0.44642857142857295,0.47761194029850174,0.38235294117612284,0.18464237795438265,0.5589485890993444,0.3333333333333357,0.5038759689922472,0.6872651356993771
0.5517241379310345,0.5833333333333334,0.4819277108433653,0.36995857859167813,0.48885887913571935,1.0,0.48148148148148096,0.39393939393903565,0.17086960423583974,0.44047619047619335,0.6076759061833599,0.3382352941175668,0.17504386417586915,0.44530344027831603,0.4166666666666714,0.5658914728682127,0.3394572025052227
0.40804597701149425,0.5,0.44578313253012425,0.42598648354044144,0.5975692099932495,1.0,0.5297906602254443,0.3636363636360329,0.16561967154267165,0.4880952380952408,0.400852878464832,0.35294117647026724,0.19692434719785723,0.4016235021260215,0.4166666666666714,0.5348837209302282,0.5120389700765458
0.3390804597701149,0.9166666666666667,0.3734939759036138,0.37301068236320845,0.4510465901417966,1.0,0.5684380032206064,0.3484848484849863,0.13730593197523433,0.4107142857142847,0.4861407249466936,0.41176470588197844,0.1844359583032329,0.6146115191341366,0.4166666666666714,0.5271317829457338,0.43242867084202885
0.4827586206896552,0.16666666666666663,0.32228915662648205,0.3128406365816474,0.4645509790681963,1.0,0.4605475040257687,0.2878787878789808,0.18298483352777595,0.375,0.5415778251599193,0.4264705882351336,0.18262978635566185,0.442597603401623,0.4166666666666714,0.5426356589147296,0.5949895615866367
0.3448275862068965,0.5833333333333334,0.5993975903614626,0.5315020710704204,0.39348413234301205,1.0,0.46376811594203105,0.37878787878798903,0.14578659247958115,0.4702380952380949,0.6353944562899727,0.3676470588234224,0.19068015275054506,0.5206803247004288,0.3333333333333357,0.4573643410852668,0.6098816979819048
0.4425287356321839,0.6666666666666667,0.5210843373494072,0.4589056027904945,0.49172856178257973,1.0,0.5458937198067702,0.31818181818198354,0.19236291842412356,0.4166666666666643,0.4264392324093933,0.38235294117612284,0.21617297966766102,0.386548125241589,0.5,0.4573643410852668,0.5532359081419571
0.40229885057471265,0.75,0.5933734939758892,0.41661216481360697,0.4469952734638767,1.0,0.5249597423510437,0.33333333333303017,0.13959436417481896,0.5416666666666679,0.6311300639658839,0.4264705882351336,0.18355867478584287,0.4221105527638258,0.5,0.5271317829457338,0.6207376478775188
0.5862068965517242,0.5833333333333334,0.4126506024096557,0.3908872901678677,0.49054692775151665,1.0,0.5233494363929196,0.33333333333303017,0.1591582159203142,0.4880952380952408,0.42004264392322455,0.35294117647026724,0.206213231499639,0.37765751836103334,0.6666666666666714,0.5271317829457338,0.5773138482950557
0.4367816091954023,0.16666666666666663,0.5813253012048278,0.46043165467626324,0.528359216745443,1.0,0.5410628019323696,0.31818181818198354,0.1539980256663327,0.4702380952380949,0.579957356076747,0.38235294117612284,0.20507792341830822,0.5052183996907615,0.5,0.5116279069767415,0.41962421711899367
0.5402298850574713,0.75,0.5271084337349521,0.512971441028995,0.5329169480081006,1.0,0.5088566827697178,0.3030303030300274,0.1651709593466819,0.4345238095238102,0.5778251599147097,0.26470588235270043,0.2052327381566741,0.46849632779280626,0.5,0.5193798449612395,0.6577592205984715
0.42528735632183906,0.9166666666666667,0.3253012048192545,0.45759755831698357,0.5403443619176223,1.0,0.5619967793880818,0.3636363636360329,0.17149780131024528,0.44047619047619335,0.6055437100213226,0.32352941176441163,0.20301372690680353,0.6095863935059924,0.5,0.39534883720930125,0.3654836464857354
0.632183908045977,0.9166666666666667,0.44578313253012425,0.5110093743187321,0.5003376097231609,1.0,0.6344605475040197,0.37878787878798903,0.17284393789823582,0.4285714285714306,0.5756929637526582,0.3088235294117112,0.20254928269171302,0.4147661383842305,0.5,0.46511627906976827,0.5138482950591481
0.28160919540229884,0.5,0.47590361445782037,0.42860257248747047,0.5261647535449043,1.0,0.5619967793880818,0.33333333333303017,0.2007089652696692,0.4285714285714306,0.5565031982942372,0.29411764705855603,0.17246361853648295,0.5307305759567029,0.4166666666666714,0.37209302325581106,0.616562282533053
0.3908045977011494,0.9166666666666667,0.5361445783132694,0.46239372138653323,0.5543551654287633,1.0,0.6151368760064315,0.4242424242420384,0.18271560621018068,0.4761904761904745,0.4733475479743987,0.35294117647026724,0.17808855403034585,0.3637417858523406,0.4166666666666714,0.4883720930232549,0.4431454418928311
0.18965517241379304,0.3333333333333333,0.4879518072289386,0.4183562241116263,0.3673193787981077,1.0,0.5619967793880818,0.3484848484849863,0.16202997397469687,0.5,0.5863539445629158,0.397058823529278,0.20946434100526545,0.4607653652879833,0.5,0.5116279069767415,0.3716075156576224
0.4885057471264368,0.25,0.33734939759037275,0.43252670590800335,0.411546252532073,1.0,0.5555555555555429,0.31818181818198354,0.20093332136767827,0.5357142857142847,0.3646055437100131,0.41176470588197844,0.17746929507688947,0.47893312717433645,0.5833333333333357,0.47286821705426263,0.5999999999999943
0.4482758620689655,0.5833333333333334,0.533132530120497,0.2757793764988037,0.5818703578663076,1.0,0.428341384863117,0.33333333333303017,0.19433725208651964,0.5,0.5351812366737789,0.38235294117612284,0.19083496748890383,0.5152686509470428,0.4166666666666714,0.5348837209302282,0.5095337508698705
0.3850574712643678,0.25,0.466867469879503,0.4966208851100973,0.49662390276840185,1.0,0.3655394524959661,0.31818181818198354,0.16023512519070238,0.3988095238095255,0.660980810234534,0.32352941176441163,0.21163174734234502,0.5535369153459584,0.5833333333333357,0.550387596899224,0.5312456506610985
0.4425287356321839,0.41666666666666663,0.4789156626505928,0.4013516459559696,0.3966914247130333,1.0,0.5314009661835684,0.3030303030300274,0.16113254958269607,0.3988095238095255,0.7164179104477455,0.44117647058783405,0.19511817525028619,0.4522613065326695,0.4166666666666714,0.47286821705426263,0.4563674321503157
0.3218390804597701,0.75,0.35542168674697905,0.44604316546762846,0.4937542201215379,1.0,0.590982286634457,0.3030303030300274,0.18796553890334877,0.4761904761904745,0.48187633262260476,0.3676470588234224,0.18015275054185054,0.4449168921530742,0.4166666666666714,0.550387596899224,0.5606123869171853
0.6494252873563219,0.5833333333333334,0.6234939759036138,0.3429256594724279,0.48295070898041814,1.0,0.4380032206119182,0.3030303030300274,0.18280534864937437,0.4047619047619051,0.47974413646056746,0.38235294117612284,0.20636804623800487,0.4128333977580212,0.25,0.37209302325581106,0.44189283228948995
0.367816091954023,0.6666666666666667,0.4548192771084416,0.4693699585785964,0.5189061444969632,1.0,0.48631239935588155,0.33333333333303017,0.18401687157857083,0.3988095238095255,0.5607675906183403,0.2794117647058556,0.20745174940654465,0.4344800927715511,0.5833333333333357,0.5271317829457338,0.5685455810716746
0.5804597701149425,0.9166666666666667,0.42469879518071707,0.45192936559843133,0.5815327481431467,1.0,0.6505636070853456,0.4090909090909918,0.1946962218433157,0.3035714285714306,0.5373134328358304,0.29411764705855603,0.1843843533904419,0.4391186702744463,0.4166666666666714,0.6589147286821699,0.3746694502435588
0.47701149425287354,0.41666666666666663,0.5542168674698758,0.4192282537606289,0.6169817690749468,1.0,0.4750402576489421,0.3484848484849863,0.1617158754374941,0.45238095238095255,0.400852878464832,0.35294117647026724,0.20296212199401253,0.5172013915732521,0.3333333333333357,0.6046511627906987,0.5138482950591481
0.3563218390804598,0.3333333333333333,0.3795180722891587,0.4913887072160463,0.5340985820391637,1.0,0.5442834138486319,0.37878787878798903,0.14484429686798705,0.4166666666666643,0.4925373134328339,0.3676470588234224,0.1909381773144787,0.5802087359876325,0.4166666666666714,0.5038759689922472,0.4424495476687511
0.5459770114942529,0.16666666666666663,0.48493975903616615,0.4972749073468492,0.5629642133693444,1.0,0.44122383252818054,0.31818181818198354,0.1720362559454358,0.3571428571428612,0.5650319829424433,0.3088235294117112,0.18861595623903327,0.5032856590645522,0.5,0.46511627906976827,0.5659011830201806
0.3563218390804598,0.6666666666666667,0.4819277108433653,0.4242424242424292,0.4672518568534798,1.0,0.4009661835748801,0.2727272727270247,0.17602979448981415,0.3988095238095255,0.5181236673773952,0.2794117647058556,0.22246877902776419,0.391959798994975,0.5,0.5426356589147296,0.5851078636047262
0.7298850574712644,0.16666666666666663,0.4096385542168832,0.7017658600392451,0.48987170830519844,1.0,0.5877616747181946,0.24242424242402194,0.1722157408238374,0.4047619047619051,0.4669509594882726,0.3382352941175668,0.1955310145525857,0.5902589872439137,0.4166666666666714,0.5581395348837184,0.48253305497564014
0.5287356321839081,0.3333333333333333,0.7048192771084132,0.40592980161326153,0.5899729912221474,1.0,0.4959742351046543,0.31818181818198354,0.1547159651799319,0.45833333333333215,0.5607675906183403,0.38235294117612284,0.18257818144287086,0.4576729802860484,0.5,0.4186046511627879,0.49603340292275533
0.5114942528735632,0.41666666666666663,0.5180722891566063,0.4466971877043875,0.5337609723159993,1.0,0.4605475040257687,0.3484848484849863,0.17064524813784487,0.5,0.6439232409381788,0.397058823529278,0.19676953245949136,0.5403942790877494,0.5833333333333357,0.26356589147286513,0.4972860125260965
0.3390804597701149,0.8333333333333334,0.466867469879503,0.4373228689775459,0.42775151924375265,1.0,0.4959742351046543,0.3030303030300274,0.1443507134523898,0.4345238095238102,0.4904051172707824,0.38235294117612284,0.2066260708019385,0.4626981059141855,0.5,0.6899224806201545,0.42658315935977953
0.5862068965517242,0.16666666666666663,0.5481927710843308,0.5140614780902553,0.5570560432140432,1.0,0.5555555555555429,0.31818181818198354,0.17244009692183226,0.4642857142857153,0.5479744136460454,0.2794117647058556,0.19800805036639701,0.46656358716660407,0.5833333333333357,0.5658914728682127,0.5465553235908089
0.4540229885057471,0.9166666666666667,0.5873493975903443,0.45105733594942876,0.4366981769074947,1.0,0.5458937198067702,0.31818181818198354,0.1659786412994677,0.375,0.5074626865671803,0.3088235294117112,0.18366188461141064,0.5218399690761473,0.4166666666666714,0.4883720930232549,0.5093945720250517
0.7126436781609196,0.8333333333333334,0.4819277108433653,0.5408763897972548,0.5266711681296421,1.0,0.4991948470209451,0.39393939393903565,0.11343444314816509,0.4702380952380949,0.5159914712153579,0.3382352941175668,0.2218495200743149,0.5121762659451079,0.5,0.4341085271317837,0.647877522616561
0.3620689655172414,0.16666666666666663,0.2680722891566347,0.4589056027904945,0.5312288993923033,1.0,0.4975845410628068,0.31818181818198354,0.16202997397469687,0.4761904761904745,0.4477611940298374,0.3088235294117112,0.20580039219733237,0.5125628140703498,0.4166666666666714,0.47286821705426263,0.40501043841335616
0.5114942528735632,0.3333333333333333,0.3644578313252964,0.4432090691083488,0.5109723160027002,1.0,0.43478260869564167,0.33333333333303017,0.16750426276585983,0.44642857142857295,0.5948827292110934,0.38235294117612284,0.19418928682010517,0.584074217240051,0.5,0.5813953488372086,0.6583159359777326
0.40804597701149425,0.25,0.34337349397591765,0.3104425550468761,0.4599932478055351,1.0,0.4251207729468547,0.3030303030300274,0.1565556851835268,0.4761904761904745,0.5266524520255729,0.397058823529278,0.20445866446485894,0.5160417471975265,0.4166666666666714,0.480620155038757,0.5678496868475946
0.4367816091954023,0.3333333333333333,0.5451807228915584,0.4148681055155876,0.63723835246455,1.0,0.5797101449275459,0.3484848484849863,0.1852283945077673,0.5535714285714306,0.5778251599147097,0.3088235294117112,0.21188977190628577,0.4866640896791665,0.5833333333333357,0.5736434108527142,0.4868475991649248
0.15517241379310343,0.8333333333333334,0.41867469879517216,0.2733812949640324,0.4363605671843338,1.0,0.4476650563607052,0.3484848484849863,0.15422238176434178,0.5119047619047628,0.4520255863539262,0.3676470588234224,0.21204458664464454,0.43370699652106737,0.5833333333333357,0.39534883720930125,0.6222686151704906
0.6206896551724138,0.16666666666666663,0.6686746987951722,0.42402441683017855,0.494767049291017,1.0,0.3558776167471649,0.3484848484849863,0.18639504621735625,0.3988095238095255,0.5010660980810115,0.397058823529278,0.1940344720817393,0.6838036335523725,0.5,0.4883720930232549,0.5351426583159338
0.2528735632183908,0.6666666666666667,0.48493975903616615,0.45846958796599324,0.4279203241053331,1.0,0.5217391304347814,0.2878787878789808,0.18805528134254246,0.6309523809523796,0.63965884861409,0.38235294117612284,0.22664877696356456,0.5546965597216911,0.5833333333333357,0.35658914728682234,0.4921363952679201
0.5402298850574713,0.16666666666666663,0.5451807228915584,0.3477218225419705,0.45155300472653437,1.0,0.526570048309182,0.3636363636360329,0.1800233330341925,0.45238095238095255,0.4498933901918889,0.4264705882351336,0.20234286304055615,0.5384615384615401,0.4166666666666714,0.5271317829457338,0.4885177453027154
0.41954022988505746,0.75,0.45783132530121406,0.43209069108349496,0.5312288993923033,1.0,0.4524959742350916,0.4090909090909918,0.19604235843130624,0.4702380952380949,0.45415778251600614,0.29411764705855603,0.22448137062647788,0.4449168921530742,0.5,0.37209302325581106,0.3532359081419614
0.39655172413793105,0.5,0.4126506024096557,0.40396773490299154,0.6137744767049256,1.0,0.44605475040258113,0.3484848484849863,0.2023243291752692,0.4702380952380949,0.6226012793177063,0.3088235294117112,0.20858705748786832,0.474681097796676,0.5,0.6434108527131777,0.3458594293667332
0.6896551724137931,0.5,0.5753012048192829,0.43514279485502527,0.433490884537477,1.0,0.5475040257648942,0.33333333333303017,0.1731131652158311,0.45238095238095255,0.5607675906183403,0.35294117647026724,0.21003199504593084,0.41051410900657714,0.4166666666666714,0.3643410852713167,0.538343771746689
0.5517241379310345,0.5833333333333334,0.5451807228915584,0.46500981033355515,0.43062120189061304,1.0,0.41706924315620597,0.4848484848480439,0.1738311047294232,0.4702380952380949,0.522388059701484,0.3676470588234224,0.2183919909175387,0.4259760340162373,0.4166666666666714,0.3255813953488378,0.5745302713987428
0.41379310344827586,0.5,0.6536144578313383,0.3924133420536293,0.49139095205941885,1.0,0.4380032206119182,0.39393939393903565,0.1842860988961661,0.571428571428573,0.5565031982942372,0.44117647058783405,0.19336360821549903,0.5512176265945072,0.3333333333333357,0.35658914728682234,0.42867084203201244
0.5114942528735632,0.5,0.6415662650602485,0.4416830172225872,0.5378122889939227,1.0,0.6457326892109592,0.31818181818198354,0.20429866283765818,0.5773809523809526,0.5373134328358304,0.3676470588234224,0.17535349365259378,0.5798221878623906,0.5,0.480620155038757,0.5018789144050047
0.4540229885057471,0.8333333333333334,0.6325301204819027,0.4763461957706596,0.5011816340310595,1.0,0.5426731078905078,0.3636363636360329,0.1661132549582689,0.44642857142857295,0.4690831556503099,0.3676470588234224,0.19795644545360602,0.5755701584847372,0.5,0.44961240310077244,0.511899791231734
0.5977011494252874,0.3333333333333333,0.5060240963855449,0.49444081098757664,0.4466576637407158,1.0,0.4508856682769675,0.39393939393903565,0.1878309252445476,0.5297619047619051,0.37526652452025644,0.38235294117612284,0.22267519867891394,0.5577889447236188,0.5,0.6356589147286797,0.4251913709116195
0.2126436781609195,0.41666666666666663,0.5993975903614626,0.5046871593634208,0.41610398379473423,1.0,0.5346215780998307,0.39393939393903565,0.19765772233689916,0.4285714285714306,0.42004264392322455,0.4264705882351336,0.1905253380121792,0.5318902203324356,0.5,0.46511627906976827,0.49408489909533415
0.6264367816091954,0.5,0.4277108433734895,0.4573795509047329,0.41576637407157335,1.0,0.4653784219001551,0.39393939393903565,0.1981961769720897,0.5833333333333321,0.4477611940298374,0.397058823529278,0.19114459696562847,0.5268650947042914,0.5,0.35658914728682234,0.5412665274878208
0.7586206896551724,0.16666666666666663,0.5542168674698758,0.4791802921299322,0.6203578663065485,1.0,0.4702093397745557,0.4242424242420384,0.18285021986897476,0.523809523809522,0.4733475479743987,0.3382352941175668,0.19119620187841946,0.5910320834943974,0.5,0.4341085271317837,0.5638135003479405
0.3160919540229885,0.25,0.4126506024096557,0.4493132766514094,0.6561444969615096,1.0,0.39935587761675606,0.3636363636360329,0.16885039935385748,0.4821428571428541,0.4946695095948854,0.4558823529409892,0.16580658478687127,0.6300734441437967,0.5,0.4418604651162781,0.45372303409881454
0.5747126436781609,0.5,0.5963855421686901,0.45803357314149196,0.5622889939230227,1.0,0.3784219001610296,0.31818181818198354,0.16283765592748978,0.4047619047619051,0.4840085287846563,0.32352941176441163,0.2193724842605036,0.47236180904523195,0.5,0.6821705426356601,0.4672233820459297
0.23563218390804597,0.9166666666666667,0.6355421686747036,0.4412470023980859,0.5997636731937881,1.0,0.4830917874396192,0.37878787878798903,0.16108767836309568,0.4821428571428541,0.4669509594882726,0.41176470588197844,0.19594385385488522,0.5604947816003119,0.5,0.44961240310077244,0.5141266527487787
0.27586206896551724,0.16666666666666663,0.4879518072289386,0.4953128406365863,0.472991222147197,1.0,0.6054750402576445,0.33333333333303017,0.16647222471506495,0.5119047619047628,0.46055437100213226,0.3676470588234224,0.21452162245845585,0.4990336296868989,0.5,0.348837209302328,0.5266527487821833
0.4425287356321839,0.75,0.6174698795180689,0.3878351863963374,0.6709993247805528,1.0,0.4573268921095064,0.39393939393903565,0.1893565467109397,0.5535714285714306,0.4136460554370984,0.44117647058783405,0.19439570647125493,0.42172400463857684,0.5,0.480620155038757,0.40932498260264794
0.40229885057471265,0.5,0.5813253012048278,0.6265533028122974,0.44902093180283487,1.0,0.38969404186795487,0.39393939393903565,0.1722157408238374,0.5952380952380985,0.45628997867804344,0.41176470588197844,0.1823717617917211,0.3838422883649031,0.3333333333333357,0.5348837209302282,0.211412665274878
0.3160919540229885,0.5,0.6325301204819027,0.4848484848484844,0.5778190411883877,1.0,0.41706924315620597,0.39393939393903565,0.18881809207574207,0.5357142857142847,0.42217484008527606,0.3088235294117112,0.1722055939725493,0.584074217240051,0.5,0.5271317829457338,0.471816283924845
0.5114942528735632,0.41666666666666663,0.6234939759036138,0.5408763897972548,0.527008777852803,1.0,0.49114331723026794,0.39393939393903565,0.21951000628197193,0.45238095238095255,0.4285714285714306,0.35294117647026724,0.2066776757147295,0.5295709315809844,0.5,0.5116279069767415,0.49812108559498824
0.39655172413793105,0.8333333333333334,0.611445783132524,0.6134728580771807,0.5494598244429447,1.0,0.48148148148148096,0.4242424242420384,0.1852283945077673,0.4702380952380949,0.5138592750533064,0.41176470588197844,0.2006399009185671,0.5496714340935469,0.5833333333333357,0.4573643410852668,0.35114822546972846
0.43103448275862066,0.3333333333333333,0.5933734939758892,0.6215391323305042,0.49291019581363926,1.0,0.4251207729468547,0.45454545454504114,0.2084268150408377,0.6190476190476204,0.4307036247334821,0.38235294117612284,0.20151718443595712,0.6084267491302668,0.5,0.4573643410852668,0.3973556019485045
0.41954022988505746,0.5833333333333334,0.4728915662650479,0.3812949640287826,0.5280216070222821,1.0,0.45410628019322985,0.39393939393903565,0.17320290765503188,0.5416666666666679,0.3944562899786632,0.4264705882351336,0.18268139126844574,0.5056049478160034,0.6666666666666714,0.5193798449612395,0.6475991649269304
0.6666666666666666,0.5,0.5542168674698758,0.5027250926531508,0.49662390276840185,1.0,0.4154589371980535,0.4242424242420384,0.16041461006910396,0.6130952380952408,0.4925373134328339,0.4558823529409892,0.2209206316441339,0.669501352918445,0.5833333333333357,0.2480620155038764,0.5223382045928986
0.39655172413793105,0.16666666666666663,0.5150602409638338,0.3392195334641386,0.5940243079000673,1.0,0.5410628019323696,0.31818181818198354,0.17576056717221178,0.5595238095238102,0.43496801705757093,0.47058823529368965,0.21514088141191223,0.4483958252802438,0.4166666666666714,0.6201550387596875,0.45915100904662154
0.4482758620689655,0.16666666666666663,0.5090361445783174,0.5572269457161525,0.5992572586090468,1.0,0.5378421900161072,0.39393939393903565,0.19002961500493853,0.523809523809522,0.36034115138592426,0.3382352941175668,0.20027866652905146,0.6381909547738687,0.4166666666666714,0.3410852713178265,0.548643006263049
0.3850574712643678,0.3333333333333333,0.430722891566262,0.6588183998255985,0.5391627278865627,1.0,0.4927536231884062,0.3636363636360329,0.19281163062012752,0.44642857142857295,0.49893390191897424,0.3088235294117112,0.169728558158738,0.5883262466177044,0.6666666666666714,0.480620155038757,0.3855254001391728
0.28735632183908044,0.41666666666666663,0.6686746987951722,0.2709832134292611,0.6566509115462544,1.0,0.47342995169081803,0.4090909090909918,0.18141434084178343,0.5178571428571423,0.3859275053304856,0.3676470588234224,0.22381050676024472,0.6180904522613062,0.3333333333333357,0.44961240310077244,0.4552540013917863
0.6091954022988506,0.8333333333333334,0.5512048192771033,0.5899280575539549,0.453916272788657,1.0,0.3574879227053174,0.3636363636360329,0.18302970474737634,0.3988095238095255,0.37953091684435947,0.397058823529278,0.1889771906285489,0.5968303053730182,0.4166666666666714,0.5193798449612395,0.295059151009049
0.7758620689655172,0.75,0.44578313253012425,0.49051667756703665,0.5670155300472643,1.0,0.4009661835748801,0.3636363636360329,0.17665799156421258,0.5,0.45628997867804344,0.41176470588197844,0.1929507689131995,0.7182064166988766,0.5,0.5038759689922472,0.4443980514961723
0.43103448275862066,0.6666666666666667,0.5873493975903443,0.5177676040985446,0.5842336259284266,1.0,0.32206119162640334,0.37878787878798903,0.20806784528403455,0.547619047619051,0.4051172707889208,0.44117647058783405,0.17561151821653453,0.5802087359876325,0.5833333333333357,0.2790697674418574,0.4037578288100221
0.5517241379310345,0.6666666666666667,0.44578313253012425,0.4926967516895644,0.5472653612424061,1.0,0.5072463768115938,0.4090909090909918,0.1825809925513795,0.4940476190476204,0.3944562899786632,0.4558823529409892,0.1849520074311073,0.6354851178971828,0.5833333333333357,0.4186046511627879,0.3415448851774556
0.603448275862069,0.41666666666666663,0.6807228915662904,0.4412470023980859,0.5281904118838625,1.0,0.40418679549114245,0.39393939393903565,0.14690837296957682,0.4285714285714306,0.29637526652452095,0.4852941176468448,0.19785323562803114,0.586780054116737,0.5,0.4186046511627879,0.37592205984689997
0.31034482758620685,0.75,0.3765060240963862,0.5099193372574717,0.5815327481431467,1.0,0.4702093397745557,0.4848484848480439,0.1686709144754559,0.5773809523809526,0.4243070362473276,0.35294117647026724,0.20285891216843766,0.4916892153073036,0.5833333333333357,0.3643410852713167,0.4502435629784287
0.5057471264367817,0.8333333333333334,0.49096385542168264,0.5360802267277123,0.6247467927076293,1.0,0.518518518518519,0.3484848484849863,0.1739657183882244,0.6428571428571423,0.42004264392322455,0.4558823529409892,0.1899060790587228,0.5643602628527304,0.5,0.4418604651162781,0.29617258176757133
